MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
18.57121431611932,2.349974074310839,24.0,58.0,1.0
20.28402984166754,2.349974074310839,19.0,55.83432834523934,0.0
21.1,33.8,35.0,88.0,1.0
12.290061673535057,26.01590132234391,6.993374449023371,84.01325110195326,1.0
5.9,2.349974074310839,26.0,71.0,1.0
23.85866515005943,2.349974074310839,17.0,94.70667424970286,1.0
9.2,2.349974074310839,15.0,32.0,0.0
12.330615650227918,2.349974074310839,24.0,78.0,1.0
18.26036429304062,2.349974074310839,24.0,54.46697024420052,0.0
19.8,2.349974074310839,22.0,90.0,1.0
9.0,2.349974074310839,7.0,63.0,0.0
14.9,2.349974074310839,28.0,90.0,0.0
15.2,2.349974074310839,11.0,38.0,0.0
8.357643583464332,2.349974074310839,2.0,57.0,0.0
0.3,2.349974074310839,26.0,95.0,0.0
21.6,2.349974074310839,11.0,85.0,0.0
4.6,2.349974074310839,15.0,46.0,0.0
10.5,2.349974074310839,11.0,87.0,0.0
9.3,2.349974074310839,11.0,68.0,1.0
11.0,2.349974074310839,6.0,53.0,0.0
5.209428768785824,2.349974074310839,9.0,22.849047947976374,0.0
5.8,2.349974074310839,15.0,64.0,0.0
18.6,2.349974074310839,13.0,93.0,1.0
6.5,2.349974074310839,17.0,66.0,0.0
17.3,2.349974074310839,15.0,54.0,0.0
11.0,2.349974074310839,9.0,48.0,0.0
9.929445968393415,2.349974074310839,0.0,79.11759005267764,0.8824099473223589
6.083760947790324,2.349974074310839,24.0,52.0,0.8226494076310473
9.4,2.349974074310839,22.0,54.0,1.0
23.506209162540216,14.678159031216488,30.0,71.03907951560825,1.0
-0.4,2.349974074310839,0.0,65.0,0.0
22.809368046557164,2.349974074310839,17.0,56.09368046557163,0.0
13.1,2.349974074310839,11.0,89.0,1.0
-0.3,31.6,9.0,84.0,1.0
9.7,2.349974074310839,37.0,45.41115871642886,1.0
8.666891953968625,2.349974074310839,13.0,49.43310804603138,0.0
20.6,2.349974074310839,19.0,61.0,1.0
11.767919441089589,2.349974074310839,4.0,49.334472219172355,0.3344722191723538
5.6,2.349974074310839,4.0,43.0,0.0
11.666829735296709,2.349974074310839,30.0,71.0,0.9392456951848094
10.11112816164917,2.349974074310839,26.0,84.0,1.0
7.0230939164573805,2.349974074310839,7.0,52.384530417713094,0.0
9.3,2.349974074310839,0.0,59.0,0.0
5.0,2.349974074310839,13.0,37.0,0.0
16.6,2.349974074310839,17.0,57.0,1.0
13.6,2.349974074310839,13.0,44.0,0.0
-4.0,2.349974074310839,0.0,60.0,0.0
3.0653752241235073,2.349974074310839,0.23083183917661776,55.11541591958831,0.11541591958830888
10.2,2.349974074310839,7.0,19.0,0.0
11.6,2.349974074310839,9.0,55.0,0.0
18.7,33.0,9.0,53.0,1.0
9.3,2.349974074310839,6.0,40.0,0.0
24.45900592648121,2.349974074310839,17.0,87.20082839459899,1.0
19.435922869086742,2.349974074310839,6.0,77.0,0.6640771309132585
19.1,2.349974074310839,9.0,63.0,0.0
8.52411380159433,19.96710318498331,13.0,77.72149469169449,1.0
4.0,2.349974074310839,19.0,47.0,0.0
12.428559695161345,2.349974074310839,19.761865650537818,99.0,0.0
24.4,2.349974074310839,11.0,69.0,1.0
14.4,2.349974074310839,6.0,49.0,0.0
0.3,2.349974074310839,9.0,30.0,0.0
7.1,2.349974074310839,0.0,58.0,0.0
11.4,2.349974074310839,26.0,66.0,1.0
20.7,2.349974074310839,26.0,19.0,1.0
7.9404724631751975,2.349974074310839,2.5952753682480214,42.0,0.0
11.659847553798077,2.349974074310839,22.0,68.0,1.0
10.7,16.6,17.19060291583838,79.80939708416162,1.0
1.5094886433682424,2.349974074310839,17.0,98.0,1.0
10.5,2.349974074310839,9.0,48.0,0.0
7.9,2.349974074310839,9.0,31.0,0.0
20.2,2.349974074310839,17.0,46.0,0.0
10.519707593132186,2.349974074310839,6.0,72.60097468955938,0.0
9.3,2.349974074310839,11.0,38.0,0.0
15.157895667109273,2.349974074310839,15.0,70.0,1.0
18.85148161645961,2.349974074310839,22.970367670807796,40.5148161645961,0.485183835403899
5.3,2.349974074310839,11.0,53.0,0.0
4.9,2.349974074310839,13.0,65.0,1.0
11.7,2.349974074310839,7.0,24.0,0.0
14.7,2.349974074310839,30.0,70.0,0.0
2.0,2.349974074310839,13.0,51.0,0.0
19.3,2.349974074310839,15.0,24.0,0.0
24.876127887386293,2.349974074310839,13.0,62.76127887386294,0.0
15.0,2.349974074310839,15.0,52.0,0.0
5.227747942117011,25.921446495042282,26.0,97.72252057882989,1.0
26.0,18.8,17.0,69.0,1.0
15.8,21.4,0.0,61.0,1.0
24.84057785987882,14.32753539085401,8.855070781708019,61.07246460914599,1.0
17.2,2.349974074310839,9.0,56.1577537827378,0.0
8.9,2.349974074310839,0.0,82.0,1.0
1.1504994107321285,2.349974074310839,0.0,57.0,0.0
20.569960281288978,2.349974074310839,4.0,68.76679906237007,0.0
17.4,2.349974074310839,22.0,46.0,0.0
10.3,2.349974074310839,17.0,34.0,0.0
15.202208997871022,2.349974074310839,20.0,62.02208997871022,0.0
12.8,2.349974074310839,13.0,94.0,0.0
17.7,2.349974074310839,4.0,67.0,1.0
8.303834577723,2.349974074310839,9.0,57.0,0.49041355569250067
24.590638420640627,2.349974074310839,19.418723158718752,87.41872315871875,0.0
5.686072551109326,2.349974074310839,30.027854897781346,81.02785489778135,0.0
19.8,2.349974074310839,15.0,77.0,0.0
15.3,2.349974074310839,15.0,23.0,0.0
24.8,2.349974074310839,33.0,38.0,0.0
5.9,2.349974074310839,15.0,74.0,1.0
8.2,2.349974074310839,9.0,42.0,0.0
0.4,2.349974074310839,2.0,45.0,0.0
24.04738904358557,2.349974074310839,13.0,74.4114645058313,1.0
24.7,19.0,15.0,67.0,1.0
4.5,2.349974074310839,9.0,48.0,0.0
21.0,2.349974074310839,15.0,68.0,0.0
10.363222212421148,2.349974074310839,4.0,59.02316339449283,0.3264444248422963
23.9,19.8,7.0,66.0,1.0
9.5,2.349974074310839,15.0,15.792287252795973,0.0
14.3,2.349974074310839,2.0,59.0,0.0
16.96182203567442,2.349974074310839,6.0,81.47635592865116,0.0
16.0,2.349974074310839,30.0,59.0,0.0
8.5,2.349974074310839,26.0,69.0,1.0
10.4,2.349974074310839,15.0,50.0,0.0
25.033558564221256,2.349974074310839,2.0,95.16644143577874,1.0
8.671919146434847,2.349974074310839,28.0,63.143838292869695,0.1438382928696953
14.294541695130714,2.349974074310839,7.0,64.0,0.0
3.319720933148494,2.349974074310839,28.0,98.96055813370302,1.0
22.0,2.349974074310839,19.0,56.0,0.0
19.9,2.349974074310839,30.0,7.0,0.0
0.6,2.349974074310839,11.0,69.0,0.0
0.1,2.349974074310839,0.0,43.0,0.0
2.4,2.349974074310839,11.0,40.0,0.0
13.4,2.349974074310839,20.0,20.54460180417729,0.0
8.4,2.349974074310839,9.0,69.0,1.0
17.75826339792951,2.349974074310839,11.0,48.0,0.9167665743864127
16.52813843593136,2.349974074310839,4.0,66.0,0.929653910171601
1.7,2.349974074310839,19.0,52.0,0.0
21.9,2.349974074310839,37.0,90.0,0.0
10.497931084502587,2.349974074310839,22.0,60.32643694834196,0.3264369483419588
18.21793869027104,2.349974074310839,9.0,53.0,0.6367688495482672
6.252446219499616,2.349974074310839,6.6083930894448715,39.0,0.0
11.325816807258622,2.349974074310839,2.0,86.54302801209771,0.0
14.4,2.349974074310839,11.0,32.0,0.0
9.57320547791558,2.349974074310839,33.0,58.8048532300603,0.8048532300603002
19.11992754060856,2.349974074310839,20.0,60.033212567680934,0.0
-0.6,2.349974074310839,19.0,20.0,0.0
21.49070197304724,23.46832427400326,18.97513588995113,82.31675725996742,1.0
7.808605993515825,2.349974074310839,19.0,98.95697003242087,0.9569700324208718
5.1,2.349974074310839,4.0,41.0,0.0
18.56806763431255,2.349974074310839,6.240096620446496,82.0,0.0
3.1,2.349974074310839,20.0,56.0,0.0
13.9,2.349974074310839,17.0,27.0,0.0
25.498395843737082,2.349974074310839,13.0,65.0,1.0
11.43862065590077,2.349974074310839,14.741959881653036,65.72521352033733,0.0
17.1,2.349974074310839,9.0,70.0,0.0
22.0,2.349974074310839,20.0,71.0,0.0
18.2,2.349974074310839,0.0,83.0,1.0
4.6,2.349974074310839,0.0,66.49428812829188,0.0
9.187192678911334,2.349974074310839,17.0,69.56403660544333,0.0
26.1,2.349974074310839,13.0,58.0,0.0
17.5,2.349974074310839,15.0,52.0,0.0
15.006572825736797,2.349974074310839,15.0,59.0,0.0
0.2,2.349974074310839,9.0,55.0,0.0
15.7,2.349974074310839,26.0,50.0,1.0
14.2,2.349974074310839,13.0,56.0,0.0
23.0,2.349974074310839,15.0,70.0,0.0
20.273069395526914,2.349974074310839,11.0,66.15866325559136,1.0
1.0,2.349974074310839,0.0,61.86133021327464,0.0
9.0,2.349974074310839,7.0,44.0,1.0
10.0,36.4,0.0,80.49695244016529,1.0
8.5,2.349974074310839,11.0,43.0,0.0
9.2,2.349974074310839,26.0,74.0,1.0
16.0,2.349974074310839,13.0,72.0,0.0
9.8,2.349974074310839,24.0,44.0,1.0
11.9,2.349974074310839,11.0,76.0,1.0
20.9,2.349974074310839,31.0,10.0,0.0
16.4,2.349974074310839,4.0,44.0,0.0
10.1,2.349974074310839,7.0,85.0,1.0
9.1,2.349974074310839,20.0,34.0,0.0
13.1,2.349974074310839,9.0,50.0,0.0
5.5,2.349974074310839,9.0,43.0,0.0
7.3,2.349974074310839,24.0,34.0,0.0
21.6,2.349974074310839,7.0,24.0,0.0
19.13130271431003,88.48728098789016,0.0,91.29550617431353,1.0
8.16187228004704,2.349974074310839,17.0,32.0,0.0
9.4,2.349974074310839,24.0,36.0,0.0
17.8,2.349974074310839,4.0,60.0,1.0
11.0,2.349974074310839,20.0,88.0,0.0
12.291835201106872,2.349974074310839,11.0,59.0,0.0
11.291456432132398,15.331651457059182,19.0,60.0,1.0
24.091947450686547,2.349974074310839,19.0,78.86289467808103,0.13710532191896407
4.6,2.349974074310839,13.0,46.0,1.0
17.2,2.349974074310839,15.0,25.0,0.0
11.46768389196488,2.349974074310839,6.5589463065496,76.0,1.0
22.046798085168962,2.349974074310839,6.133004787077596,90.0,0.8669952129224046
9.451771861672286,2.349974074310839,22.0,87.0,0.6205703458192853
17.38496165231391,2.349974074310839,11.0,80.0,0.01253195640507565
9.3,2.349974074310839,7.0,65.0,0.0
9.5,2.349974074310839,9.0,63.0,0.0
8.8,17.942486216402784,11.0,86.71243108201392,1.0
10.9,2.349974074310839,26.0,59.0,0.0
10.8,2.349974074310839,17.0,71.0,1.0
21.5,2.349974074310839,6.0,65.0,0.0
8.29383969576792,26.982938237133105,8.829382371331056,62.82938237133106,1.0
19.1,2.349974074310839,11.0,65.0,0.0
9.8,13.6,7.0,87.0,1.0
12.2,2.349974074310839,7.0,53.0,0.0
21.9,2.349974074310839,15.0,38.0,0.0
22.8,2.349974074310839,30.0,42.0,0.0
17.7,2.349974074310839,22.0,57.0,1.0
7.5,2.349974074310839,15.0,57.0,0.0
10.0,2.349974074310839,7.0,20.0,0.0
7.4254146892817054,2.349974074310839,7.0,40.872926553591476,0.0
23.1,2.349974074310839,4.0,39.0,0.0
4.9,2.349974074310839,17.0,47.0,0.0
15.642287509167303,2.349974074310839,2.0,56.58892969322957,0.5889296932295648
10.9,2.349974074310839,20.0,12.0,0.0
15.6,2.349974074310839,19.0,86.0,1.0
1.2062998383887429,2.349974074310839,22.0,49.82283360268543,0.0
19.2,2.349974074310839,6.0,37.0,0.0
12.386059384857248,2.349974074310839,17.0,80.0,0.14343230809541263
10.395151185800248,2.349974074310839,26.0,31.0,0.0
20.072181115822307,2.349974074310839,11.0,77.63909442088845,0.0
13.5,2.349974074310839,20.0,80.0,0.0
13.3,2.349974074310839,19.0,99.0,0.0
19.2,2.349974074310839,35.0,72.26561291067753,0.0
9.8,2.349974074310839,7.0,69.0,0.0
14.001001312565393,2.349974074310839,0.0200262513078604,43.0,0.0
20.971835404905843,2.349974074310839,22.0,76.74367080981169,0.2563291901883158
8.3,2.349974074310839,20.0,72.0,0.0
7.0,2.349974074310839,4.0,46.0,0.0
6.8,2.349974074310839,7.0,91.0,0.0
8.9,2.349974074310839,28.0,63.0,0.0
10.1,2.349974074310839,6.0,12.0,0.0
21.320113370675678,2.349974074310839,11.0,87.0,0.0
16.9,2.349974074310839,7.0,57.0,1.0
11.8,2.349974074310839,19.0,46.0,0.0
0.8295239223617037,2.349974074310839,24.0,67.53690490295213,0.2684524514760649
19.768324282031184,2.349974074310839,9.0,60.0,0.8416214101559174
11.306742189986819,2.349974074310839,9.0,93.0,0.0
18.504961770782153,2.349974074310839,26.0,66.0,0.7900764584356943
9.9,2.349974074310839,7.0,5.0,0.0
24.6,2.349974074310839,17.0,52.0,0.0
5.615783960541844,2.349974074310839,7.0,62.0,0.0
1.8,2.349974074310839,0.0,10.0,0.0
4.8,2.349974074310839,9.0,89.0,1.0
9.6,2.349974074310839,6.0,25.0,0.0
8.0,2.349974074310839,17.0,65.0,0.0
4.2,2.349974074310839,19.0,35.0,0.0
11.428596441544128,2.349974074310839,26.0,80.0,1.0
16.511204628228793,2.349974074310839,9.0,77.90523999333362,0.0
13.1,2.349974074310839,11.0,50.0,0.0
10.76518842497176,2.349974074310839,13.166869499267953,46.44750629448047,0.0
24.3,26.6,17.0,65.0,1.0
12.6025173256979,2.349974074310839,17.0,88.0,0.4874133715105017
9.5,2.349974074310839,6.0,66.0,0.0
10.9,2.349974074310839,15.0,49.0,0.0
16.649594202896495,2.349974074310839,13.0,92.0,0.49594202896492834
13.480810992433458,15.60067582702788,7.801351654055763,74.59932417297212,1.0
8.750804758718361,2.349974074310839,4.0,95.96371088662974,0.0
12.830827269686646,2.349974074310839,15.0,59.84586365156677,0.8458636515667725
21.9,2.349974074310839,7.0,63.0,1.0
25.1,2.349974074310839,9.0,58.5815381666696,1.0
5.9,2.349974074310839,0.0,67.0,0.0
8.6,2.349974074310839,19.0,30.0,0.0
-0.7,2.349974074310839,30.0,97.0,0.0
4.6,2.349974074310839,26.0,68.0,0.0
4.4,2.349974074310839,9.0,73.0,0.0
12.3,2.349974074310839,7.0,69.0,0.0
0.8,13.8,20.0,98.0,1.0
12.4166538702803,2.349974074310839,24.0,27.70836532429925,0.14581733785037398
19.1,2.349974074310839,11.0,71.0,0.0
20.3,2.349974074310839,6.0,53.0,0.0
10.054552007499327,2.349974074310839,11.0,94.38638001874831,1.0
9.8,2.349974074310839,26.0,42.0,1.0
6.171029374955955,15.613088124867867,13.0,67.28970625044045,1.0
7.339728136194708,2.349974074310839,28.0,72.0,0.39728136194707564
0.7,2.349974074310839,0.0,43.0,0.0
8.1,2.349974074310839,11.0,46.0,0.0
10.7,44.2,31.0,71.0,1.0
16.6,2.349974074310839,0.0,64.7336206879834,0.0
7.633576544134523,2.349974074310839,9.0,71.0,0.0
20.107600774140483,2.349974074310839,15.0,85.32066537643253,1.0
7.3,2.349974074310839,31.0,70.0,0.0
4.9,2.349974074310839,19.0,52.0,1.0
18.2,2.349974074310839,26.0,96.0,0.0
1.6,2.349974074310839,0.0,66.0,0.0
8.030984933428718,2.349974074310839,0.0,82.0,0.0
5.0,2.349974074310839,4.0,22.0,0.0
11.4,2.349974074310839,35.0,46.0,0.0
21.62312134444376,2.349974074310839,20.0,86.0,1.0
16.9,2.349974074310839,17.0,64.0,0.0
16.7,2.349974074310839,13.0,55.0,0.0
13.859593051979639,2.349974074310839,6.1002906771574015,18.1002906771574,0.0
7.941389149372437,2.349974074310839,17.0,99.11722170125512,0.8827782987448743
6.2,2.349974074310839,19.0,33.0,0.0
9.6,2.349974074310839,19.0,49.0,0.0
10.9,2.349974074310839,6.0,66.0,0.0
9.5,2.349974074310839,17.0,72.0,0.0
7.7,2.349974074310839,17.0,47.0,0.0
17.557990595251397,2.349974074310839,11.0,93.0,0.0
9.196318145942792,15.296318145942791,28.23360142619785,99.0,1.0
2.9,2.349974074310839,6.0,50.0,0.0
24.5,2.349974074310839,7.0,33.0,0.0
16.7,2.349974074310839,13.0,33.0,0.0
-1.7210411542711388,2.349974074310839,4.394794228644306,65.6052057713557,0.0
24.7,2.349974074310839,13.0,94.0,0.0
3.7,2.349974074310839,7.0,59.0,0.0
19.307087863933518,2.349974074310839,19.929121360664826,62.0,0.0
14.9,2.349974074310839,13.0,12.0,0.0
7.0,2.349974074310839,28.0,55.0,0.0
9.578684048020099,2.349974074310839,6.0,25.737719839933003,0.26228016006699606
15.863311101825522,2.349974074310839,13.0,41.43885183637587,0.0
16.5,2.349974074310839,17.0,67.0,0.0
20.7,2.349974074310839,13.0,65.0,1.0
16.5,2.349974074310839,11.0,51.0,1.0
7.7,2.349974074310839,20.0,47.0,0.0
0.8,2.349974074310839,2.0,61.0,0.0
11.7,2.349974074310839,9.0,71.0,0.0
9.5,2.349974074310839,13.0,51.0,1.0
5.2,2.349974074310839,17.0,64.0,0.0
7.501222167191416,2.349974074310839,26.0,61.004073890638054,1.0
16.3419301436657,2.349974074310839,4.0,98.0,0.5707154951274606
16.0,2.349974074310839,4.0,92.0,0.0
12.9,2.349974074310839,6.0,80.0,0.0
25.027528933772622,2.349974074310839,9.0,70.0,1.0
5.9,2.349974074310839,6.0,68.72829217470911,1.0
10.618502179270921,2.349974074310839,2.0,30.242780199189912,0.0
10.3,2.349974074310839,6.0,94.0,1.0
13.565913675271768,2.349974074310839,0.0,71.0,0.0
23.3,2.349974074310839,20.0,61.0,1.0
14.86838034499506,2.349974074310839,19.0,87.0,0.902313792864201
16.9,2.349974074310839,7.0,70.38710501858817,0.0
15.9,2.349974074310839,15.0,47.0,0.0
22.8,2.349974074310839,17.0,27.0,0.0
12.281231164895056,2.349974074310839,11.0,83.39589611701648,0.0
10.108596779829876,2.349974074310839,11.0,99.0,1.0
6.0,2.349974074310839,9.0,20.0,0.0
13.5,2.349974074310839,20.0,15.0,0.0
15.2,39.2,9.0,54.0,1.0
5.561274983885971,2.349974074310839,9.0,57.5375832796199,1.0
15.595993668328175,2.349974074310839,26.0,69.13000791458978,0.0
7.8,2.349974074310839,22.02664154742486,48.0,1.0
18.168393087487868,2.349974074310839,13.0,57.526275839268386,0.0
16.5,2.349974074310839,20.0,61.0,0.0
10.0,2.349974074310839,7.0,64.0,0.0
10.01189180387076,2.349974074310839,17.0,72.0,0.8810819612923956
23.1,2.349974074310839,13.0,20.0,0.0
15.8,2.349974074310839,11.0,45.0,0.0
14.9,2.349974074310839,17.0,46.0,0.0
12.581957893833705,2.349974074310839,6.909789469168528,38.0,0.0
16.1,2.349974074310839,19.0,52.0,0.0
4.9,2.349974074310839,0.0,46.0,0.0
24.0,2.349974074310839,20.0,72.0,0.0
7.673512352514353,2.349974074310839,22.0,72.73512352514354,0.0
15.7,2.349974074310839,17.0,34.0,0.0
8.0,2.349974074310839,20.0,28.0,0.0
1.9,2.349974074310839,19.0,31.0,0.0
11.343300534562218,2.349974074310839,6.0,99.54330053456222,0.0
8.77517547681752,2.349974074310839,30.0,83.0,0.27517547681751897
19.8,2.349974074310839,9.0,61.0,0.0
20.441818582434834,73.647265516173,25.463650385219182,97.6272787365225,1.0
10.9,2.349974074310839,19.0,52.0,0.0
8.6,2.349974074310839,4.0,28.0,0.0
21.3,2.349974074310839,9.0,57.0,0.0
9.414370523125937,2.349974074310839,15.0,74.0,0.9281473843703133
20.2,2.349974074310839,11.0,68.0,1.0
10.57514466487883,2.349974074310839,17.0,88.87572332439416,0.0
15.984963552836614,2.349974074310839,30.0,68.64995950315179,0.0
21.813797091579538,2.349974074310839,17.0,66.0,0.7339958451136246
24.2,2.349974074310839,19.0,29.0,0.0
19.1,2.349974074310839,0.0,91.0,1.0
15.2,2.349974074310839,6.0,59.0,1.0
15.1,2.349974074310839,6.0,47.0,0.0
8.8,2.349974074310839,0.0,67.0,0.0
4.029938451898165,2.349974074310839,9.0,85.95329230126545,0.0
4.2,2.349974074310839,13.0,61.0,0.0
13.959225431458977,2.349974074310839,20.0,72.0,1.0
4.3,2.349974074310839,15.0,22.0,0.0
27.883682566873414,2.349974074310839,12.081587165632921,15.163174331265843,0.0
-0.4,2.349974074310839,2.0,46.0,0.0
14.188443765989879,57.77688753197976,20.0,84.59434096723592,1.0
9.876966207861685,2.349974074310839,20.0,67.58988735953895,0.0
12.498454717133958,2.349974074310839,0.0,63.98454717133957,1.0
9.2,2.349974074310839,15.0,73.0,1.0
19.659885467819592,2.349974074310839,0.0,78.08767453020337,0.7000954434836724
16.0,2.349974074310839,24.0,73.0,0.0
18.79133426911256,2.349974074310839,30.0,79.0,0.0
23.660506966172797,2.349974074310839,6.0,70.13164344609068,1.0
20.266506724058317,2.349974074310839,17.0,57.66506724058318,0.6650672405831792
20.6,2.349974074310839,20.0,92.57188537544455,0.4281146245554427
13.018499554120401,2.349974074310839,4.0,84.8369991082408,0.0
6.8,2.349974074310839,7.0,55.0,1.0
22.6,2.349974074310839,20.0,28.0,0.0
8.8,2.349974074310839,9.0,61.42539133573334,0.0
8.8,2.349974074310839,13.0,57.0,1.0
7.9,2.349974074310839,20.0,64.0,0.0
11.6,2.349974074310839,11.0,60.0,0.0
15.7,2.349974074310839,24.0,12.0,0.0
19.270452549914534,2.349974074310839,7.0,87.0,0.9015084997151172
19.758452423740604,2.349974074310839,6.799089661023883,32.200910338976115,0.0
8.8,2.349974074310839,6.0,73.0,1.0
10.205668958056954,2.349974074310839,2.0,70.0,0.018896526856514106
10.5,2.349974074310839,9.0,43.0,0.0
3.9,2.349974074310839,17.0,41.0,0.0
18.8,2.349974074310839,22.0,9.0,0.0
3.8,2.349974074310839,19.0,36.0,0.0
4.9,2.349974074310839,0.0,47.0,0.0
9.3,2.349974074310839,19.0,87.0,1.0
12.4,2.349974074310839,2.0,26.0,0.0
6.701908235909919,2.349974074310839,9.0,63.99045882045041,0.0
9.1,2.349974074310839,11.0,13.0,0.0
11.241385162798919,2.349974074310839,22.0,80.0,1.0
13.594115820717862,2.349974074310839,9.0,28.099879482440812,0.0
15.2,2.349974074310839,19.0,56.0,0.0
17.137117901979227,2.349974074310839,9.0,53.0,0.0
15.0,2.349974074310839,22.0,15.889225271184728,0.0
16.204919472994064,2.349974074310839,15.0,79.02459736497032,0.9754026350296847
25.2,2.349974074310839,11.0,43.0,0.0
16.2,2.349974074310839,20.0,67.0,1.0
8.0,2.349974074310839,13.0,70.0,0.0
14.2,2.349974074310839,2.0,44.0,0.0
12.5,47.2,20.0,84.0,1.0
8.2,2.349974074310839,9.0,47.0,0.0
0.6110287033342596,2.349974074310839,8.954936798058363,46.412816138093916,0.0
2.2,2.349974074310839,0.0,85.0,1.0
1.5,2.349974074310839,9.0,53.0,0.0
7.2,2.349974074310839,20.0,37.0,0.0
15.2,2.349974074310839,20.0,42.0,0.0
7.4,2.349974074310839,13.0,81.0,0.0
17.0,2.349974074310839,15.0,88.0,0.0
10.76518842497176,2.349974074310839,13.166869499267953,46.44750629448047,0.0
24.180552709789765,2.349974074310839,11.0,83.1493091127628,0.0
10.304035650990699,30.83919286980186,12.608071301981395,85.1959643490093,1.0
14.5,2.349974074310839,17.0,33.0,0.0
4.458726743004463,2.349974074310839,6.0,56.79363371502232,0.7936337150223162
8.217223572844338,2.349974074310839,0.0,68.0,0.0
19.7,2.349974074310839,33.0,83.0,0.0
0.9,2.349974074310839,7.0,60.0,0.0
7.221233739756757,2.349974074310839,31.0,85.76769478313064,1.0
11.0,2.349974074310839,4.0,64.0,1.0
16.8,2.349974074310839,11.0,8.0,0.0
16.9,2.349974074310839,13.0,43.0,1.0
22.2,2.349974074310839,9.0,100.0,0.0
12.787177124067957,75.05627319594146,12.487084962718246,90.0,1.0
2.8571694810881523,2.349974074310839,17.0,63.742830518911845,0.0
14.481263764790755,2.349974074310839,19.0,62.81263764790755,0.0
8.4,2.349974074310839,13.0,74.0,1.0
1.5531855684622071,2.349974074310839,4.0,91.20973490219684,0.0
6.615927559987917,2.349974074310839,9.0,75.0,1.0
17.8,2.349974074310839,22.0,70.0,0.0
7.9,2.349974074310839,19.0,45.0,0.0
20.6,2.349974074310839,19.0,65.0,0.0
5.2,2.349974074310839,17.0,49.0,0.0
8.1,2.349974074310839,4.0,36.0,0.0
7.2,2.349974074310839,4.0,44.0,0.0
14.069351126121276,2.349974074310839,24.0,65.46129774775746,1.0
13.5,2.349974074310839,19.0,94.0,0.0
13.9,2.349974074310839,15.0,30.0,0.0
9.0,2.349974074310839,31.0,45.0,0.0
8.0,22.4,7.0,75.0,1.0
15.2,2.349974074310839,24.0,61.0,0.0
11.578315353909135,2.349974074310839,20.0,51.0,1.0
19.0,2.349974074310839,17.0,32.0,0.0
1.7560462036853637,2.349974074310839,13.0,60.0,0.0
26.5,2.349974074310839,24.0,96.0,1.0
7.6134052840055695,2.349974074310839,22.0,89.78351321001392,1.0
17.3,2.349974074310839,17.0,27.0,0.0
-3.0,2.349974074310839,19.0,46.0,0.0
1.9365753972802329,2.349974074310839,14.76363249106716,87.54474867573256,0.0
17.7,2.349974074310839,17.0,46.0,0.0
5.1,2.349974074310839,15.0,45.0,0.0
7.607084053507157,2.349974074310839,11.0,67.0,1.0
19.699923861185237,2.349974074310839,6.0,55.499809652963094,0.0
9.7,2.349974074310839,19.0,63.0,0.0
24.26921800080986,21.061563998380276,9.0,72.2768248504714,1.0
6.415321188408298,2.349974074310839,0.0,64.38027357025109,0.0
11.072886485711031,16.01005810893203,31.829445946430607,49.585277026784695,1.0
5.1,2.349974074310839,7.0,32.0,0.0
21.9,2.349974074310839,20.0,19.0,0.0
11.039586542241084,2.349974074310839,24.0,81.95352810941621,1.0
3.8,2.349974074310839,20.0,19.000145384905167,0.0
16.2,2.349974074310839,19.0,77.22294371587341,1.0
13.3,2.349974074310839,28.0,47.0,0.0
11.365723552706562,2.349974074310839,17.0,52.0,0.0
21.189515051563372,2.349974074310839,24.0,62.282259044033296,0.0
2.1,2.349974074310839,17.0,34.0,0.0
24.27935077404443,16.935497419851902,20.0,100.0,1.0
6.1,2.349974074310839,6.0,29.0,0.0
10.1,2.349974074310839,15.0,68.0,0.0
16.847293415179465,2.349974074310839,26.0,72.52706584820535,0.5270658482053552
3.2,14.4,17.0,61.0,1.0
9.7,2.349974074310839,13.0,73.0,0.0
15.2,2.349974074310839,28.0,44.0,0.0
-2.443226864528489,2.349974074310839,0.0,51.42795522578585,0.0
14.7,2.349974074310839,20.0,52.0,0.0
21.142298691779825,2.349974074310839,30.53524890981652,53.0,0.0
6.1,2.349974074310839,22.0,92.0,0.0
20.5,2.349974074310839,22.0,63.0,1.0
11.4,2.349974074310839,19.0,51.0,1.0
4.3,20.4,2.0,75.0,1.0
20.399347173547834,34.39869434709567,17.70703439962147,63.47135626641431,1.0
16.2,2.349974074310839,17.0,65.0,0.0
13.4,2.349974074310839,9.0,52.0,0.0
11.1,2.349974074310839,9.0,53.0,0.0
1.7,2.349974074310839,0.0,47.0,0.0
8.6,2.349974074310839,0.0,90.0,0.0
0.952613523267102,2.349974074310839,6.861260433393544,58.13873956660645,1.0
9.4,2.349974074310839,17.0,73.0,0.0
6.8,2.349974074310839,24.0,42.0,0.0
17.301730784799393,2.349974074310839,13.0,65.01730784799393,0.0
22.955775081451826,17.50759869677079,13.884498370963485,63.0,1.0
8.9,2.349974074310839,9.0,58.0,0.0
8.9,2.349974074310839,15.0,34.0,0.0
3.0,2.349974074310839,11.0,59.0,0.0
10.405784104594114,2.349974074310839,17.0,68.02892052297057,1.0
4.1,2.349974074310839,0.0,28.0,0.0
19.20647730828858,2.349974074310839,27.870453834228385,52.0,0.0
24.626872418044247,2.349974074310839,26.0,59.73127581955754,0.0
16.3,2.349974074310839,19.0,51.0,0.0
11.2,2.349974074310839,19.0,16.0,0.0
